reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn004948,11,3.491546817835115,2.714242355787512,-0.7773044620476028,0.022633873246377334,6.41512146822933,6.392487594982953,True,0.0,0.0,2.5773562029266515,2.1789861621028668,-1.0866715986916042,0.0,-0.9554284105503995,-2.0421000092420036,2.714242355787512,2.1789861621028668,2.1789861621028668,0.0,-1.0866715986916042,-0.9554284105503995,0.8827453108543035,0.54159401232481,3,0.5125329038986379,2,-2.2250487431198778,11.091381580110031,3.6608633434891025,0.0,-6.11207471224992,-2.4512113687608177,6.41512146822933,11.091381580110031,11.091381580110031,0.0,3.6608633434891025,-6.11207471224992,2.1422632356816895,0.8169868129279738,4,0.8090434840950644,2,0.0,0.0,0.0,3.3335240555937102,0.0,0.0,0.0,0,0.0,0,2.1789861621028668,2.1789861621028668,0.0,2.246852456902106,-0.9554284105503995,0.8827453108543035,0.54159401232481,3,0.5125329038986379,2,11.091381580110031,11.091381580110031,0.0,6.994387399082813,-6.11207471224992,2.1422632356816895,0.8169868129279738,4,0.8090434840950644,2
rxn008800,15,3.053095498296898,3.798321007596421,0.745225509299523,0.642414349498722,0.6725990691099071,0.030184719611185074,True,7.105427357601002e-15,-1.4210854715202004e-14,-0.749151909525466,6.9367020300227065,2.0338492626815756,-4.261392722022484,-0.16168565355989756,1.872163609121678,3.798321007596428,6.9367020300227065,0.0,6.9367020300227065,2.0338492626815756,-0.16168565355989756,0.1281634624169783,0.044559312417692176,1,0.9443708003426505,0,0.6531693586304215,0.0,0.01942971047947628,0.0,0.0,0.01942971047947628,0.6725990691098929,0.0,0.0,0.0,0.01942971047947628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.07594468716063257,0.0,0.0,0.0,0,0.0,0,6.9367020300227065,0.0,6.9367020300227065,2.1097939498422082,-0.16168565355989756,0.1281634624169783,0.044559312417692176,1,0.9443708003426505,0,0.0,0.0,0.0,0.09537439764010885,0.0,0.0,0.0,0,0.0,0
rxn001311,13,3.719106005458343,4.453963681029421,0.7348576755710781,0.23694079739470908,3.560088305849604,3.3231475084548947,True,-1.4210854715202004e-14,-1.4210854715202004e-14,0.8611525024552407,7.496394490870107,-0.16268337986923065,-3.2029529192709374,-0.5379470131557702,-0.7006303930250009,4.453963681029407,7.496394490870107,1.1575740996992154,6.338820391170892,-0.16268337986923065,-0.5379470131557702,0.5354023909597387,0.1695945705572055,2,0.7113348295527369,3,7.445228258677666,-0.5663516180748795,-3.506576829782703,0.0,0.18778849502950937,-3.3187883347531937,3.5600883058495896,-0.5663516180748795,-0.5663516180748797,0.0,-3.506576829782703,0.18778849502950937,-0.40329556753678064,-0.15128695633183886,-3,-0.1475949732303361,-1,0.581290915320552,0.5812909153205521,0.0,3.768035618651856,-0.19423763285130358,0.44722899350871614,0.19522038230377436,4,0.1914209006163725,1,8.077685406190659,1.7388650150197675,6.338820391170892,3.6053522387826256,-0.7321846460070738,0.9826313844684549,0.36481495286097987,6,0.9027557301691094,4,0.014939297245672448,0.014939297245672448,0.0,0.26145878886915336,-0.006449137821794206,0.0439334259719355,0.0439334259719355,1,0.04382592738603641,0
rxn007558,16,2.4152770294858783,3.1149856916150114,0.6997086621291331,1.212278762232927,1.3017991696530657,0.08952040742013878,True,2.1316282072803006e-14,0.0,2.893691934120241,0.0,0.2212937574947853,0.0,0.0,0.2212937574947853,3.1149856916150327,0.0,0.0,0.0,0.2212937574947853,0.0,0.0,0.0,0,0.0,0,4.290867632688858,0.0,-2.9890684630357947,0.0,0.0,-2.9890684630357947,1.3017991696530657,0.0,0.0,0.0,-2.9890684630357947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.432765429863499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.654059187358284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.44369696682770415,0.0,0.0,0.0,0,0.0,0
rxn002226,18,4.46369616875927,5.050984989696005,0.5872888209367346,1.2366551247605457,5.030097708587647,3.793442583827101,True,-1.4210854715202004e-14,-2.842170943040401e-14,0.6745770060892795,7.6758278542490945,0.4265760450505417,-3.771918153745185,0.04592223805226786,0.4724982831028095,5.050984989695991,7.6758278542490945,-0.1021721457509049,7.778,0.4265760450505417,0.04592223805226786,-0.1302405039642145,-0.04224994397679849,0,0.9127762760611073,-1,5.164717897452093,-0.11834970604440144,-0.06810381824858189,0.0,0.0518333354285172,-0.016270482820064686,5.030097708587618,-0.11834970604440144,-0.11834970604440144,0.0,-0.06810381824858189,0.0518333354285172,-0.17603428162865553,-0.08804372164123953,-2,-0.08722372393889266,-1,0.11834970604440144,0.11834970604440144,0.0,0.11040970242713266,-0.0518333354285172,0.17603428162865553,0.08804372164123953,2,0.08722372393889266,1,7.794177560293496,0.016177560293496537,7.778,0.5369857474776744,-0.005911097376249341,0.04579377766444104,0.04579377766444104,2,1.0,0,0.0,0.0,0.0,0.04230588417855077,0.0,0.0,0.0,0,0.0,0
rxn011083,15,3.863027824609162,4.382518671318913,0.5194908467097505,2.259330142285762,0.8557083968819299,-1.4036217454038322,True,-7.105427357601002e-15,-1.4210854715202004e-14,-3.0020864633310254,8.608333868403589,1.9786379765076516,-3.1107488344499945,-0.09161787581131131,1.8870201006963403,4.3825186713189055,8.608333868403589,2.2601886195243814,6.348145248879207,1.9786379765076516,-0.09161787581131131,0.07988879019742923,0.228493374682186,3,0.5422908803956215,1,-0.2601296596227485,-0.5585444757394263,0.16734204829086696,0.0,1.5070404839532268,1.6743825322440937,0.8557083968819157,-0.5585444757394263,-0.5585444757394263,0.0,0.16734204829086696,1.5070404839532268,-0.7277697335567463,-0.05937589444267388,1,-0.12817521672274967,0,1.0143591310909434,1.0143591310909434,0.0,4.598858797280079,-2.521059839844904,1.4156669371324218,0.3681323017135383,1,0.36112861484252345,2,9.622692999494532,3.2745477506153247,6.348145248879207,6.577496773787731,-2.6126777156562153,1.495555727329851,0.5966256763957243,4,0.9034194952381449,3,0.4558146553515171,0.4558146553515171,0.0,4.766200845570946,-1.0140193558916772,0.6878972035756754,0.3087564072708644,2,0.23295339811977378,2
rxn001274,12,4.289691315843811,3.8063021197168467,-0.4833891961269643,0.9574859403346636,-0.8774709845129038,-1.8349569248475674,True,7.105427357601002e-15,7.105427357601002e-15,-0.001826129097700857,1.5746542973416406,1.1660795152988648,0.42288236272719437,0.6445120734468492,1.810591588745714,3.806302119716854,1.5746542973416406,1.1586029062935184,0.41605139104812233,1.1660795152988648,0.6445120734468492,0.15919393883398003,0.03197157720500554,2,0.10681050997821728,1,0.9189297993530587,-0.5815625014220414,-3.957168694432785,0.0,2.7423304119888683,-1.214838282443917,-0.8774709845128967,-0.5815625014220414,-0.5815625014220414,0.0,-3.957168694432785,2.7423304119888683,-0.8384952461908308,-0.1925887657477552,0,-0.12634544300365302,-1,1.0515843567565863,1.0515843567565863,0.0,7.831364451233046,-3.738742179711043,1.4952778633978165,0.5129263435005051,2,0.36496036761131734,2,2.626238654098227,2.2101872630501047,0.41605139104812233,8.997443966531911,-3.094230106264194,1.6544718022317966,0.5448979207055107,4,0.4717708775895346,3,0.47002185533454494,0.47002185533454494,0.0,3.8741957568002614,-0.9964117677221749,0.6567826172069857,0.32033757775274996,2,0.2386149246076643,1
rxn005283,10,4.5727037602700875,4.111470767099881,-0.4612329931702064,2.276716879297055,6.194292565655132,3.9175756863580773,True,-1.4210854715202004e-14,-7.105427357601002e-15,-2.941256940368625,7.818230859219982,3.128449123985331,-3.9034243326924623,0.009472056955642058,3.1379211809409733,4.111470767099867,7.818230859219982,0.04023085921998235,7.778,3.128449123985331,0.009472056955642058,-0.006677021653487714,0.02192757177284932,2,1.0,1,4.874643966328357,0.0,1.2851912292548695,0.0,0.03445737007190011,1.3196485993267695,6.194292565655125,0.0,0.0,0.0,1.2851912292548695,0.03445737007190011,-0.1007744022120769,-0.05041933015636069,0,0.0,0,0.0,0.0,0.0,0.3096714318992856,-0.03445737007190011,0.1007744022120769,0.05041933015636069,0,0.0,0,7.818230859219982,0.04023085921998235,7.778,3.4381205558846166,-0.024985313116258054,0.09409738055858918,0.07234690192921,2,1.0,1,0.0,0.0,0.0,1.594862661154155,0.0,0.0,0.0,0,0.0,0
rxn005141,11,2.1880397117438406,1.7487157369674762,-0.4393239747763644,-0.021682457057977444,-1.2069193975502088,-1.1852369404922314,True,0.0,-1.4210854715202004e-14,3.608144566646118,-1.9619026994460225,-1.1638009317285105,0.0,1.2662748014958911,0.1024738697673806,1.7487157369674762,-1.9619026994460225,-1.9619026994460222,0.0,-1.1638009317285105,1.2662748014958911,-0.6382429878491396,0.13744353046213753,0,-0.07190322354236045,-1,7.194432541140017,-3.682174190530922,-8.023024330326988,0.0,3.3038465821676724,-4.719177748159316,-1.206919397550223,-3.682174190530922,-3.682174190530922,0.0,-8.023024330326988,3.3038465821676724,-1.5349750579909778,-0.5484685783714025,-3,-0.5341912100988679,-2,3.682174190530922,3.682174190530922,0.0,8.252923733164145,-3.3038465821676724,1.5349750579909778,0.5484685783714025,3,0.5341912100988679,2,1.7202714910848995,1.7202714910848997,0.0,7.089122801435635,-2.0375717806717812,0.8967320701418382,0.68591210883354,3,0.4622879865565075,1,0.0,0.0,0.0,0.2298994028371572,0.0,0.0,0.0,0,0.0,0
rxn000995,12,4.062922730554419,4.417440981193543,0.35451825063912423,3.3527070815362094,5.697172254650617,2.3444651731144077,True,-7.105427357601002e-15,0.0,0.5870133047565744,4.828619585826921,1.0970472838062797,-3.4889115812275744,1.393672388031339,2.4907196718376188,4.417440981193536,4.828619585826921,-2.949380414173076,7.778,1.0970472838062797,1.393672388031339,-0.5323535812075222,0.023069364396700376,0,0.24814309866050088,0,4.285011322497219,-1.3454721856870542,2.120864180086606,0.0,0.6367689377538479,2.757633117840454,5.697172254650617,-1.3454721856870542,-1.3454721856870524,0.0,2.120864180086606,0.6367689377538479,-0.2970771041486746,-0.03251490638222876,-1,-0.033786942545156684,0,10.426743481861614,10.426743481861612,0.0,10.544945412311165,-5.960206477528505,2.207660257927648,0.7611905019346965,4,0.7518569013394991,2,15.255363067688535,7.477363067688536,7.778,11.641992696117445,-4.566534089497166,1.6753066767201257,0.7842598663313969,4,1.0,2,9.08127129617456,9.08127129617456,0.0,12.665809592397771,-5.323437539774657,1.9105831537789733,0.7286755955524677,3,0.7180699587943424,2
rxn006920,14,3.0375683547699737,2.7108570122055013,-0.3267113425644723,0.09173848660066142,-0.8827691061790048,-0.9745075927796663,True,-1.4210854715202004e-14,-7.105427357601002e-15,-0.8909772081966878,3.4679825846677503,0.9814901239761653,-1.7025502127934522,0.8549117245517115,1.8364018485278768,2.710857012205487,3.4679825846677503,-0.41495072942378064,3.882933314091531,0.9814901239761653,0.8549117245517115,-0.16353423563764347,0.11977554758649278,3,0.35707187103157056,2,0.87431987357445,-0.5967131598715085,-3.2702669488011322,0.0,2.109891128919182,-1.1603758198819503,-0.8827691061790119,-0.5967131598715085,-0.5967131598715085,0.0,-3.2702669488011322,2.109891128919182,-0.9299120019167648,-0.14203305260240473,1,-0.13971182140590033,-1,0.9499931211517098,0.9499931211517098,0.0,4.729847213263158,-2.561743949920996,1.4221852161987005,0.3559110988203886,1,0.34948316561540027,2,4.41797570581946,0.5350423917279291,3.882933314091531,5.711337337239323,-1.7068322253692845,1.258650980561057,0.4756866464068814,4,0.7065550366469708,4,0.3532799612802012,0.3532799612802012,0.0,1.4595802644620253,-0.4518528210018138,0.4922732142819357,0.2138780462179839,2,0.20977134420949994,1
rxn001855,14,4.475716703394937,4.1526544459675705,-0.3230622574273667,0.909090658607056,7.375464172026966,6.46637351341991,True,7.105427357601002e-15,7.105427357601002e-15,0.2700423419611937,4.683222208555337,2.706886044392425,0.06973152135200775,-3.5772276702933783,-0.8703416259009531,4.152654445967578,4.683222208555337,4.678452092949,0.004770115606337584,2.706886044392425,-3.5772276702933783,2.144894179537415,0.6658909275710307,1,0.6192933613540932,3,-2.4085841611635885,8.236096741466168,6.377284335643612,0.0,-4.829332743919215,1.547951591724397,7.375464172026973,8.236096741466168,8.236096741466168,0.0,6.377284335643612,-4.829332743919215,2.0530735153587867,0.5065694278860242,-1,0.4904447590037222,2,0.01098802114871701,0.01098802114871701,0.0,3.4484119758468377,-0.0032314347397633114,0.07047992715558227,0.02763245500549516,5,0.027622927187072932,0,4.694210229704054,4.689440114097716,0.004770115606337584,6.155298020239263,-3.5804591050331416,2.2153741066929973,0.6935233825765259,6,0.6469162885411661,3,8.247084762614886,8.247084762614886,0.0,9.82569631149045,-4.832564178658979,2.123553442514369,0.5342018828915194,4,0.5180676861907951,2
rxn004068,10,4.504384366840895,4.19919031611019,-0.30519405073070516,0.3658622881721385,1.659443594473423,1.2935813063012844,True,-1.0658141036401503e-14,-7.105427357601002e-15,0.22761395951769714,2.6195320372785513,1.5850933361101216,0.36588969633212365,-0.5989387131283141,0.9861546229818074,4.19919031611018,2.6195320372785513,2.619532037278551,0.0,1.5850933361101216,-0.5989387131283141,0.6037452976827222,0.1285809280122634,1,0.28437108224240504,0,0.8593726315171324,4.2344240366733255,-5.868864987450786,0.0,2.434511913733745,-3.434353073717042,1.6594435944734158,4.2344240366733255,4.2344240366733255,0.0,-5.868864987450786,2.434511913733745,-0.32987281225350173,0.18412047681929877,-1,0.5501253903379304,-1,0.7885626782802913,0.7885626782802914,0.0,9.163324346090146,-3.7658837972220054,1.2224682624523606,0.6303005741315153,3,0.25305218373868854,3,3.4080947155588426,3.408094715558842,0.0,10.748417682200268,-4.3648225103503195,1.8262135601350828,0.7588815021437787,4,0.5374232659810936,3,5.022986714953617,5.022986714953617,0.0,3.2944593586393593,-1.3313718834882604,0.8925954501988589,0.8144210509508141,2,0.8031775740766189,2
rxn005065,14,4.5530656701703265,4.2681267386085935,-0.284938931561733,3.68282782613187,10.64878832346158,6.965960497329711,True,-1.4210854715202004e-14,7.105427357601002e-15,0.12606759598524775,6.544998411557914,0.7647321883790124,-2.8166488037348536,-0.35102265357873697,0.41370953480027534,4.268126738608579,6.544998411557914,0.3394927638053586,6.205505647752555,0.7647321883790124,-0.35102265357873697,0.3748606322771315,0.2049176024711783,3,0.8932121422461015,2,0.03150224713491667,7.778,3.696127298002854,0.0,-0.856841221676182,2.839286076326672,10.648788323461588,7.778,7.778,0.0,3.696127298002854,-0.856841221676182,1.0000000000000009,1.0000000000000009,1,1.0,0,0.0,0.0,0.0,0.051613520518535336,0.0,0.0,0.0,0,0.0,0,6.544998411557914,0.3394927638053586,6.205505647752555,0.8163457088975477,-0.35102265357873697,0.3748606322771315,0.2049176024711783,3,0.8932121422461015,2,7.778,7.778,0.0,3.7477408185213896,-0.856841221676182,1.0000000000000009,1.0000000000000009,1,1.0,0
rxn002769,16,4.782687208758034,5.061430307508246,0.27874309875021197,1.1946288829540208,3.9972770863270597,2.802648203373039,True,0.0,0.0,0.766681740815983,2.516002037565424,2.76578118515715,0.32410682106531385,-1.311141477095624,1.4546397080615265,5.061430307508246,2.516002037565424,2.039698087656919,0.4763039499085045,2.76578118515715,-1.311141477095624,1.4694143197711087,0.5424364506769006,3,0.5095916174884967,1,-0.7466199640943074,0.4957633708909525,4.583868969935246,0.0,-0.33573529040482897,4.248133679530417,3.9972770863270597,0.4957633708909525,0.4957633708909525,0.0,4.583868969935246,-0.33573529040482897,0.36597109098558,0.18310973154574572,2,0.17852056423463125,1,0.0,0.0,0.0,3.859238830095945,0.0,0.0,0.0,0,0.0,0,2.516002037565424,2.039698087656919,0.4763039499085045,6.625020015253095,-1.311141477095624,1.4694143197711087,0.5424364506769006,3,0.5095916174884967,1,0.4957633708909525,0.4957633708909525,0.0,8.443107800031191,-0.33573529040482897,0.36597109098558,0.18310973154574572,2,0.17852056423463125,1
rxn001727,14,3.8133630147021904,4.091028166943865,0.2776651522416742,2.681795545204295,3.534497514543837,0.8527019693395417,True,0.0,-7.105427357601002e-15,-0.3021407820398778,7.786083635994011,0.8090187853196233,-3.769112195488919,-0.4328212768409698,0.3761975084786535,4.091028166943865,7.786083635994011,0.023644136390991832,7.762439499603018,0.8090187853196233,-0.4328212768409698,0.24483885143623363,-0.0016284536876720601,-1,0.7230400512301784,0,4.248079336210317,-0.9544230569785921,-0.09599151656818583,0.0,0.336832751880291,0.24084123531210516,3.5344975145438298,-0.9544230569785921,-0.9544230569785921,0.0,-0.09599151656818583,0.336832751880291,-0.483659034020655,-0.191517804259278,-3,-0.18475960334561137,-1,1.0191154744447855,1.0191154744447855,0.0,0.4927147206124707,-0.36582513646626835,0.5758037701860581,0.2836625404246811,4,0.2759591586764474,2,8.805199110438796,1.0427596108357773,7.762439499603018,1.301733505932094,-0.7986464133072382,0.8206426216222917,0.282034086737009,3,0.9989992099066258,2,0.06469241746619338,0.06469241746619338,0.0,0.39672320404428485,-0.028992384585977336,0.09214473616540308,0.09214473616540308,1,0.09119955533083601,1
rxn006264,14,2.4667905836940918,2.1966541587248045,-0.27013642496928725,-0.10432074860182183,0.3525389591971262,0.456859707798948,True,-7.105427357601002e-15,0.0,3.8247928725166958,0.0,-1.628138713791898,0.0,0.0,-1.628138713791898,2.1966541587247974,0.0,0.0,0.0,-1.628138713791898,0.0,0.0,0.0,0,0.0,0,2.260260149038295,1.3780607191254848,-2.5735094884539844,0.0,-0.7122724205126667,-3.2857819089666513,0.3525389591971262,1.3780607191254848,1.3780607191254848,0.0,-2.5735094884539844,-0.7122724205126667,0.7709478367210152,0.4079722150148908,3,0.3948475109477876,3,0.0,0.0,0.0,3.860654220258462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,2.232515506466564,0.0,0.0,0.0,0,0.0,0,1.3780607191254848,1.3780607191254848,0.0,1.2871447318044775,-0.7122724205126667,0.7709478367210152,0.4079722150148908,3,0.3948475109477876,3
rxn009289,15,3.136433868061431,2.9173902518142185,-0.21904361624721247,0.4023883278532594,0.05548259727115834,-0.34690573058210106,True,-7.105427357601002e-15,-1.4210854715202004e-14,-1.9035333900867002,8.24640507226893,2.0572618269478262,-5.377252934099743,-0.1054903232160988,1.9517715037317276,2.9173902518142114,8.24640507226893,0.0,8.24640507226893,2.0572618269478262,-0.1054903232160988,0.058371923342782406,0.02921964804795918,1,1.0296707185645255,0,-0.040997865623815244,0.0,0.09648046289495954,0.0,0.0,0.09648046289495954,0.05548259727114413,0.0,0.0,0.0,0.09648046289495954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.2245549388685973,0.0,0.0,0.0,0,0.0,0,8.24640507226893,0.0,8.24640507226893,2.2818167658164237,-0.1054903232160988,0.058371923342782406,0.02921964804795918,1,1.0296707185645255,0,0.0,0.0,0.0,0.3210354017635568,0.0,0.0,0.0,0,0.0,0
rxn000105,13,3.9327022416682667,3.7282029072896137,-0.20449933437865297,2.168378407610362,3.0205534842082074,0.8521750765978453,True,0.0,0.0,7.573982546772797,-3.6071886395358304,-4.114860078229762,-1.7786365388956256,5.65490561717803,1.5400455389482666,3.7282029072896137,-3.6071886395358304,-9.206560030488848,5.599371390953018,-4.114860078229762,5.65490561717803,-2.179602927479478,-0.5345852990878917,0,0.08006349383946065,-2,9.92610642337226,-9.20962021084247,-3.3651784136714387,0.0,5.669245685349853,2.3040672716784147,3.0205534842082074,-9.20962021084247,-9.20962021084247,0.0,-3.3651784136714387,5.669245685349853,-2.2363649802322776,-0.5597693220092013,-4,-0.5444528700384659,-2,9.20962021084247,9.20962021084247,0.0,14.278526591293867,-5.669245685349853,2.2363649802322776,0.5597693220092013,4,0.5444528700384659,2,5.6024315713066395,0.0030601803536218462,5.599371390953018,10.163666513064104,-0.014340068171823761,0.05676205275279944,0.025184022921309612,4,0.6245163638779265,0,0.0,0.0,0.0,10.913348177622428,0.0,0.0,0.0,0,0.0,0
rxn002199,13,4.26342033061519,4.462070182785553,0.19864985217036235,0.490099959230065,0.20273464598118807,-0.28736531324887693,True,1.4210854715202004e-14,7.105427357601002e-15,3.890525093769476,0.00016757822609844117,0.5714484902296477,0.0,-7.097943965761466e-05,0.5713775107899903,4.462070182785567,0.00016757822609844117,0.00016757822609844117,0.0,0.5714484902296477,-7.097943965761466e-05,0.004641889490542006,0.004641889490542006,1,0.0046416760282301794,0,0.16779676448439318,0.0,0.034937881496802436,0.0,0.0,0.034937881496802436,0.20273464598119517,0.0,0.0,0.0,0.034937881496802436,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.4155085023745415,0.0,0.0,0.0,0,0.0,0,0.00016757822609844117,0.00016757822609844117,0.0,3.9869569926041892,-7.097943965761466e-05,0.004641889490542006,0.004641889490542006,1,0.0046416760282301794,0,0.0,0.0,0.0,3.450446383871344,0.0,0.0,0.0,0,0.0,0
rxn001213,16,3.4053087456095454,3.2338470611261982,-0.1714616844833472,0.7517899423546623,2.293154248500194,1.5413643061455318,True,-7.105427357601002e-15,-2.1316282072803006e-14,3.05272144306997,0.0,0.18112561805622912,0.0,0.0,0.18112561805622912,3.233847061126191,0.0,0.0,0.0,0.18112561805622912,0.0,0.0,0.0,0,0.0,0,-1.0053042995085093,0.0,3.2984585480086905,0.0,0.0,3.2984585480086905,2.293154248500173,0.0,0.0,0.0,3.2984585480086905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.07685626404426021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.25798188210048933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.3753148120529506,0.0,0.0,0.0,0,0.0,0
